date,delay,distance,origin,destination
01010001,14,405,SINGLE_ENTRY_SRC_1,SINGLE_ENTRY_DEST_1
01020001,14,405,A,B
01020001,-5,450,LESS_DELAY_LESS_DISTANCE_SRC_1,LESS_DELAY_LESS_DISTANCE_DEST_1
01020001,10,10,A,B
01020001,2,11,C,D
01030001,5,405,A,B
01030001,2,405,LESS_DELAY_EQ_DISTANCE_SRC_3,LESS_DELAY_EQ_DISTANCE_DEST_3
01030001,10,10,C,D
01040001,-5,405,A,B
01040001,-5,500,EQ_DELAY_MORE_DISTANCE_SRC_3,EQ_DELAY_MORE_DISTANCE_DEST_3
01040001,10,10,C,D
01052001,-15,700,C,D
01050001,-5,500,MORE_DELAY_LESS_DISTANCE_MORNING_SRC_3,MORE_DELAY_LESS_DISTANCE_MORNING_DEST_3
01050001,10,10,E,F
